date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-05-20 17:20:00,80,-0.4790797768335793,1.0606489080606822,1.4341903497464605,1.3902848052954266,0.6775863572942611,1.1128228161824671,0.7120922325098534,1.4071956316647691,1.0073448521591746,1.4626086889166565,-0.25279985745640177,2.115542502254635,-1.7178418171507737,1.3900365494812164,1.0274186893868649,0.4401042508836056,0.9556255498553976,1.5622998804951134,0.7100266961544374,2.0101155735868064,0.33932226584639996,-0.9899137702808647,0.3917528341101731,0.14152170823043572,1.8053525898360558,62400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-13 19:00:00,140,-0.4790797768335793,-1.4922379515449697,0.22372868045047026,-0.7073768756698394,-0.08119017329935518,-1.5291723225757492,0.7551096719370648,-1.0550715694776323,0.24488473257456186,-1.2805683468481024,-0.24931623428940308,-0.8939410109419921,0.5893471205667646,-0.9796992341859925,0.1848100545073263,-1.1446719509477694,0.39505061860501806,-1.3381048741875117,-0.38197646299920657,-0.8861052639390421,0.24021316459635833,0.6207477325929934,-0.4241878725903639,-0.7911227175976846,-0.6581665306941713,68400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-04-02 00:00:00,50,-0.4790797768335793,-0.11616966868436215,-0.41040245010803883,-0.5067309757514221,0.27264344200336754,-0.03370337610883447,-0.5999396700200889,-0.27674058541870233,-0.21581624602641328,-0.04993358969671844,-0.5859081272579884,0.04582132281423312,-0.062465858080617484,0.010850323386900796,-0.3789930545012086,-0.07111387873941839,-0.6577364474018018,0.2552150224236599,-0.9207515510816411,0.2046792073369266,0.5510553457897852,-0.18458301884393563,-0.8321582259406324,0.14152170823043572,0.20009174355507175,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-01-26 16:00:00,50,-0.4790797768335793,-1.0958140570858586,1.3169137866312712,-0.4793701712170932,1.0425591790046547,-0.8811357791067524,1.5509323013404708,-0.9082166668250036,1.5578825215873402,-1.0920276327079126,0.19405398696449078,0.47930517158239366,0.7744787004485504,-1.1740175684467036,1.4261545875787534,-1.9114991453823054,1.1779413640537266,-1.0899242049334352,1.6012939804636679,0.5055852683785731,0.6862041202216992,-0.18458301884393563,1.6156638941609787,0.14152170823043572,0.5815398654436243,57600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-05-21 20:00:00,110,0.7810347634583955,1.9493478813601963,1.8241882296331327,2.0373719407612247,0.933277483921389,2.1354516721210026,0.935559450313539,1.5997828268251264,1.5413636937059745,1.8831744663437726,0.07629625421366597,2.6954662009026804,-1.4690913215234818,1.793105122414858,1.4093840654798178,1.1174217982586943,1.278695696486438,1.8076527942449967,1.342892163391205,2.4990879227794816,-0.3679563203472548,-1.1241355621870195,-0.0162175192400954,0.14152170823043572,2.2980564139421107,72000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2016-03-22 05:40:00,50,-0.4790797768335793,-0.1846617551615866,-0.7689336573458878,-0.8897822392320358,0.041668720902979295,0.0111606922851729,-0.5354135108792718,-0.07603888512677695,-0.6511786708043349,-0.2667855292828647,-0.43442330166290394,-1.1238188095311679,0.11742211057908701,-0.22612325497982008,0.27410603824625934,-0.07111387873941839,0.2278807935784871,-0.09720152791712915,-0.08488736822946984,-1.0428271707315657,0.3618470615851086,1.2023754975196665,-1.240128579290901,-1.6389812865323394,-0.5310171567313212,20400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-03-14 06:50:00,60,-0.4790797768335793,-0.9878871329399493,-1.3218088834603163,-1.706046241172867,-0.09593324060363588,-0.9359696404772058,-0.6275937382232949,-0.7882851629920232,-1.2397241709670805,-0.7547023933516966,-0.22714772322670887,-1.4522156646585624,0.4340363500840469,0.3947475203409897,-0.2147405880617262,0.2301853064071516,-0.2160444192543956,-0.09720152791712915,-0.32577041804277523,-1.4252286233053255,1.7628893565293005,0.7437843751736332,0.3237577752184601,1.8513698222486585,-1.2502058032086947,24600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-20 21:30:00,90,2.0411493037503705,0.5687511960878866,0.729693281318817,0.4630575405209407,0.8058510428414996,0.0111606922851729,1.000923611521128,0.31557418861356545,1.798214865424173,-0.21257254438632908,0.20469487227458386,0.40705786345436706,1.2397689370531844,-1.0744886655326804,1.5979027022882848,-0.1682453233677936,0.9807830589651765,-0.7921074018285427,0.7172531876488367,0.6372316700842937,-0.212535229750526,0.8220804204522256,2.023634247511247,1.074166134058556,1.3921171244567982,77400,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-05-02 14:10:00,80,-0.4790797768335793,0.4836549674343405,-1.1735378000932644,1.6350120014080565,-2.3663656054627773,0.26040551669632533,-1.1806751022874402,0.8540421650065365,-1.273124991915652,0.7433830892892489,3.787939105411674,2.016749781670471,-1.721052191368377,0.03793301805740161,-1.379592263321334,0.3889824379213025,-0.7151611964567187,0.15097914133694734,-1.0484195674826915,1.6496551879639942,0.9452392712162421,-3.036796096849726,-0.4241878725903639,-0.7769917414487711,-0.7813424867206832,51000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-28 08:20:00,60,-0.4790797768335793,-0.2842866082193682,-0.25961829753137633,-0.794019423361882,0.740326299266911,0.11584351853785736,-0.5077594426760635,-0.4187003246495759,0.2702232863976154,0.10728406650323767,-0.3773393856764651,0.1459823636280888,-0.12442608048036026,0.48479748012034257,0.6332453597071995,0.3889824379213025,0.1844932054036538,0.39915981059102384,0.3157814379599847,0.2234858361520291,-2.1203854288144415,-0.3635454080521443,3.6555156609123216,-0.19762171934342623,0.09678287721025623,30000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-20 20:50:00,120,-0.4790797768335793,0.8593236841730992,-0.7873628315496942,0.0724060535585531,-0.17128669571441105,0.14907616179269173,-0.9256431399689743,-0.27674058541870233,-0.2304051103487708,0.6494139154686052,-0.7898584290347799,-0.3701480270137985,0.12138157211412993,-0.521550316010316,-0.7818026745789891,0.9513223805066295,-0.9640017756946951,-0.047565394066313146,-1.1953582278688075,-0.343847466436909,0.7988280989149046,0.6654883298950472,-0.4241878725903639,-1.4552785965964952,0.06499553371954195,75000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-04-07 00:20:00,50,-0.4790797768335793,-0.1846617551615866,0.3619474869790783,-0.7073768756698394,0.9508245380002533,0.26040551669632533,0.04839459563287963,0.11976765174339514,0.12970948792431808,0.5464092441651865,0.29880020173572325,-0.25564699019271425,-0.2619371094676984,0.3947475203409897,0.40120616108633533,0.1504139774305388,-0.9014726045015558,0.5033956916777365,0.026721778184019246,-0.09622685370471988,-0.5076100539268337,0.1286011622704279,0.3917528341101731,-0.9041705267889695,0.04910186197418713,1200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-29 20:00:00,140,-0.4790797768335793,0.5064856629267722,6.552079508794006e-05,0.08760650052205245,-0.03204661561842244,0.16569248342008855,-0.20049201819598364,0.2796763235207178,-0.1298187300209074,0.27534431968250284,-0.2788742490396673,0.3851647397792128,-0.9528096410959185,0.4705790654183405,-0.8189550181783963,1.4114186971673504,-0.8319248528683841,0.4669958601871558,-1.0893696859509538,0.48677863956347023,-0.6112241143246785,-0.9228028743277873,-0.4241878725903639,0.14152170823043572,0.03320819022883009,72000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-03-24 18:20:00,560,-0.4790797768335793,-0.4274973344899293,-0.34171189171201277,-0.4793701712170932,-0.054161216574841735,-0.2829482005199869,-0.6275937382232949,-0.15762494215603284,-0.4899333282939946,-0.16378085797944608,-0.6561084122898508,0.2663945438414656,-0.6521045893804127,-0.17872853930647525,-0.18019542646928913,0.2577697846513743,-0.42229497627664087,-0.09720152791712915,-1.0484195674826915,0.17960370225012348,0.09605447186896085,-0.25169391479701303,-0.0162175192400954,-1.186790049767193,0.1285702207009682,66000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-04-05 16:50:00,380,0.7810347634583955,0.4379935764495478,0.09975059944300169,0.34601409890184925,0.22431894361710583,0.8087441304008615,-0.7812274504633349,0.21277575675672528,0.23029586825220438,0.6006222290617221,-0.43442330166290394,1.131172929010271,-1.2461308321109368,0.9587446368537844,-0.1169712628001291,1.1098000006897664,-0.6264718618052423,0.7515763609318129,0.2194282180346629,1.0979940760543148,-0.5368922883871473,-1.0122840689318882,0.3917528341101731,0.14152170823043572,0.6689550600430851,60600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-02-13 06:20:00,20,-0.4790797768335793,-0.807317086772721,-0.5176267363847842,-0.9201831331590863,-0.2261636684581107,-0.5820419898133689,0.2604091185241363,-1.0110150986818438,0.014534243274074293,-0.4107511225081367,1.0103478276508209,-0.9760402247238407,1.0620212178718824,-0.5531467931258939,-0.1560789929047671,0.03624192848141708,0.47161695067824105,-0.4645089184131616,0.3366579689438146,-1.1493980673504829,-2.210484611768969,0.5312665379888925,-0.8321582259406324,-1.2715759066606585,-1.0316678167100457,22800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-04-22 05:40:00,70,-0.4790797768335793,0.31968906344343145,-0.796577418651609,-0.18904163421391343,-0.2777644040230914,0.6143331673601623,-0.4237730133181881,0.9029937992240783,-0.906867713927876,0.4325619758824589,-0.8330870256070346,0.15583426928191013,-1.0586449778029068,0.7691657741604083,0.27312834499364286,0.13337337310979047,0.09516581798488616,0.44879594444183984,-0.2229936501224241,0.3425944853143471,0.5600652640852687,-0.5201374986093227,0.25576271632675146,-0.16935976704560782,0.1365170565736455,20400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-23 17:10:00,50,-0.4790797768335793,-0.3029662681677029,0.5705322313767939,-0.4170483386666597,0.6338485909582307,-0.5820419898133689,0.6291300279002309,0.428162947313914,-0.19047769220335978,-0.592063438662086,-0.08150060554480472,-0.5929105604085481,1.0568846191237178,-0.6005415087992387,-0.17367747145185525,-0.9350725178023296,-0.49248078067710244,-0.4893269853385696,-0.3522675535222387,-0.45041836305582406,0.312292510960011,0.1286011622704279,-0.8321582259406324,0.14152170823043572,-0.4078412007048088,61800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-02-25 12:10:00,210,2.0411493037503705,-0.807317086772721,0.26142471859463545,-0.3380060144563895,-0.3826039937424262,0.09756556474768738,0.5062230581081993,0.7022920989321528,-0.5068256975093549,-0.9444478404895741,-0.2759184475646369,-0.41776557100727063,0.6706766007460465,-0.5260640984553914,-0.830407996280463,-0.8379410731739544,-1.11203001770292,-0.6158991266581482,-0.9171383053344413,-0.35638521898030956,0.19741605269289636,-1.1353207115125352,-0.0842125781318084,-0.042180981705409584,-1.1667640265455739,43800,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-01-16 09:20:00,70,-0.4790797768335793,0.008361397637864285,0.3451936922483283,0.30041275801129935,0.026925653598698602,-0.7814378493422919,0.9292278791424532,-0.015665202925159265,0.8207609558257808,0.12535506146872963,-0.5570890628764855,-1.058686766597569,1.308470945309894,-0.7901203714926147,1.4082302112807867,-1.2247627912553927,1.249403273988727,-0.7921074018285427,1.1610802069298523,-1.1055159334485767,1.0060562197106095,1.112894302915559,-0.4241878725903639,0.8763324679738055,-0.6740602024395277,33600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-26 20:00:00,450,3.301263844042345,0.37572804328843346,1.0966013859220285,0.11800739444910299,1.0188064594588864,0.3650883429490098,-0.1165055888381082,-0.22778895120115888,1.1455551457394675,0.6909772038892995,2.7981150864623565,0.8996531461454582,-0.6060892255947673,0.29521861742696653,0.33276763340321847,0.803069122915953,0.1251542980469067,0.20061527518776337,-0.07043438524067268,1.145010648092072,-0.7734026436429968,-0.9899137702808647,1.2076935408107101,0.14152170823043572,0.7722639263879006,72000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2016-03-21 01:40:00,50,-0.4790797768335793,0.2366683525619649,-0.6935415810575574,-0.5356118249820885,0.1088315830669117,-0.0835523409910639,-0.7535733822601288,-0.4725471222888727,-0.47457662900728814,0.0042793951998190815,-0.6561084122898508,-0.4068190091696919,0.25621728925346665,-0.463096833346541,-0.6058178891081146,0.6445915027328144,0.07474812943204111,0.05667048702039941,-0.4317589599606308,-0.5538548215388901,0.7853132214717101,0.799710121801202,-0.8321582259406324,0.961118324867271,-0.12572852722473438,6000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-25 05:00:00,50,-0.4790797768335793,-0.2469272883227009,-0.1683101162488501,-0.7484180824713337,0.6338485909582307,0.0610096571674041,-0.07451237415915192,-0.4187003246495759,-0.12137254541321417,-0.04993358969671844,-0.07307657134098068,-0.2316740197684145,0.5828193596576362,0.05824503906024565,0.8887491963908257,0.03624192848141708,0.7715017512983715,-0.011165562575734256,0.4908231208243302,-0.20906662659533742,-0.2192926684721309,1.023413108311458,0.3917528341101731,0.05673585133697023,0.4384968197354171,18000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-10 17:40:00,360,2.0411493037503705,-0.365231801328815,-1.087255757229961,-0.36840690838344003,-1.4301808316409883,-0.9359696404772058,-1.0792768522090144,0.16871928596093685,-1.3660330226001745,-0.9769756314274973,-0.7481077332000337,0.3753128341253909,-1.1274539985335355,0.23360548705161957,-1.2230682292596706,0.32593220193448025,-1.2721812622894186,-0.6382353868910159,-0.30409094355957866,0.3864766192162554,0.5870950189716729,-1.7952445217177937,-1.1041384615074794,-1.2998378589584776,-0.8488905916384475,63600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-05-11 12:40:00,60,-0.4790797768335793,2.0631239919546083,2.0105208884839163,3.2143384409173965,0.041668720902979295,1.7986021473480143,1.7554846153515002,2.5673493626205333,1.2123567876366088,2.3300164472612455,0.1231147515638677,2.610600761359181,-1.6664758296691216,2.143612528687389,1.5543255173145512,1.6670277619788625,1.0075812751908046,2.240660376456272,1.4894554216217795,2.4865501702360735,-1.0031555601772262,-0.9675434716298411,-1.240128579290901,0.14152170823043572,2.401365280286919,45600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-24 03:10:00,70,-0.4790797768335793,0.08515555520321413,-1.2899766734719014,-0.8897822392320358,-0.3490225626604452,0.4315536294586343,-1.3681082312202888,0.41347745704865063,-1.5265105301461888,0.6168861245306838,-0.3379902785401823,-1.0206474642119787,-0.28778062191940457,0.6452624460429383,-0.5155907689381212,0.6957133156951176,-0.08986948452539015,0.5033956916777365,-0.6389183828000733,-1.0177516656447625,0.4361788875226552,0.5424516873144009,-0.8321582259406324,0.14152170823043572,-0.8449171737021085,11400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-29 22:00:00,90,2.0411493037503705,0.3383687233917662,-0.09961955785282581,-0.10999931000364324,0.27264344200336754,0.21554144830231797,-0.2281460863991919,0.16871928596093685,-0.06839193287410274,0.2211313347859653,-0.3169301930306218,0.22206096839926778,-0.3780456436710174,0.41844487817766046,-0.5364016681723799,1.4625405101296536,-0.3463666969706874,0.39915981059102384,-0.9440369125636018,0.33632560904264686,-0.665283624097441,-0.25169391479701303,0.3917528341101731,0.14152170823043572,0.3192942816452444,79200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-03-08 12:30:00,50,-0.4790797768335793,-1.2369492655844045,-0.42715624483878706,-0.7073768756698394,-0.7601903285909155,-1.0805316386356738,-0.9348611627033749,-0.85926503260746,-0.7202838175944822,-1.1341932876274534,-0.7082044132871833,0.0359694171604118,0.8761405506726548,-0.9370439900799827,-0.669693848279032,-1.2758846042176977,-0.8236301668937924,-0.9029614340953473,-0.9279780425760388,-0.28429314185574894,0.24021316459635833,-0.3188048107500905,-0.4241878725903639,0.14152170823043572,-0.49128297736792953,45000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-02-16 09:20:00,230,-0.4790797768335793,-1.2369492655844045,-0.5678881205770057,-1.2842338379352878,-0.18377734995830544,-0.4524346811195705,0.02791010066752903,-0.9620634644643002,-0.8899753447125157,-0.7727733883171904,-0.8811187995762021,-1.845197234627678,0.8994692699872392,-0.9370439900799827,-1.06794089984459,-0.9043994300249469,-0.8178876919883005,-0.8417435356793587,-0.7352716027253952,-1.58821940636955,2.253929903631905,0.9563022123583805,-1.240128579290901,1.922024702993211,-1.3415944157444952,33600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-02-24 22:20:00,70,2.0411493037503705,0.19515799712120505,-0.887047910197608,0.022244578578949185,-0.6864749920695156,-0.6318909546956,-0.38177979863923184,0.07081601752585168,-0.4208281815038474,0.1614970513997752,-0.8338259759757833,-1.3646431699579242,0.8954027959782742,-0.2687784990858298,-0.5767664324589598,0.1844951860720936,-0.8319248528683841,-0.7091441495350163,-1.3006585325014919,-1.1744735724372861,0.04649992124401687,0.4865259406868386,-1.240128579290901,-1.1302661451715466,-1.095242503691471,80400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-13 11:00:00,110,2.0411493037503705,1.9946319054773838,1.9602595042916968,4.00932181710929,-0.603750003306628,2.4231384645153695,0.9701968690731194,2.3715428257503612,1.3127237865461097,2.443863715543973,-0.16803169372619384,2.231302393687041,-1.4708570273431636,2.143612528687389,1.2928624074721013,1.6210181303127904,0.8196109299510417,2.3846051646236357,1.1195278808370572,2.1417619752925265,-1.070729947393183,-0.3859157067031679,-0.4241878725903639,-1.2998378589584776,2.4649399672683523,39600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-05-02 09:20:00,50,-0.4790797768335793,-0.11616966868436215,-0.887047910197608,1.6821333869949422,-1.9732171440153068,0.11584351853785736,-1.3957622994234948,0.41347745704865063,-0.7986029839566471,-0.04993358969671844,-0.7048791366277789,1.070419510811703,-1.721052191368377,-0.41570211767319615,-1.1429904961882702,-0.07111387873941839,-0.8108691115482478,0.15097914133694734,-0.8557131276320479,0.36766999040115256,1.1862545856197566,-0.8333216797236862,-1.1041384615074794,-0.7911227175976846,-0.07804751198866516,33600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-08 20:50:00,100,3.301263844042345,-0.5582549541282681,-0.27720978199865365,-0.8396207642524319,0.1260318282552386,-1.0007732948241048,-0.4237730133181881,-0.27510886427813297,-0.47457662900728814,-0.7944585822758047,1.8788608277292878,-0.5452930164150759,0.7455853324901214,-0.9583716121329868,-1.0340475337539095,-0.6334538213247455,-1.066728271226277,-0.9856883238467227,-1.4579207521653113,-0.5350481927237872,0.10956934931213996,-0.3523602587266292,-0.0842125781318084,0.14152170823043572,-0.8091564122750565,75000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-03-04 08:20:00,50,0.7810347634583955,-0.6869370559945893,-0.5528097053193388,-0.7484180824713337,-0.3490225626604452,-0.8312868142245212,-0.43006467962897216,-0.7662569275941299,-0.5455053838377375,-0.7198511887753618,-0.3870776958932873,-0.6133180792628925,0.8369281227290708,-0.7901203714926147,-0.5471562939511555,-0.6794634529908176,-0.023876598309898092,-0.4893269853385696,0.026721778184019246,-0.6416190893427043,-2.0753358373370547,0.799710121801202,0.7997231874604416,1.3285237047389524,-0.24493106531490702,30000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
